RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
646.71962647,1.0,control,0.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,578.0,329.0,004A,undefined,SS10.asc,zero,right,486.782975628,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,5.0,asymm_garage_paintbrush,5.0,7.0,right,1936364.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,1935576.0,510.8,215.9,1935531.0,169.18628786,530.8,383.9,14.0,1935703.0,509.7,180.7,1935689.0,37.0060805814,506.9,217.6,16.0,1935895.0,473.1,162.1,1935879.0,36.9510486996,507.8,174.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1935387.0,even,asymm,1934807.0,76.0,76.0,upper,201.0,5.0,0.0,-30.6897921115,0.0,201.0,right,paintbrush,object,no,-1.2,-168.1,-1.2,-168.1,-0.00681818181818,-0.94,-1.2,-168.1,0.0513064244536,-2.3,-203.3,-2.3,-203.3,-0.0130681818182,0.0657142857143,-2.3,-203.3,0.0450564244536,-38.9,-221.9,-38.9,-221.9,-0.221022727273,0.597142857143,-38.9,-221.9,-0.162898121001,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-10.2299307038,-0.300880314819,-0.0581246062718,object_paintbrush.png,144.0,302.0,492.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0264646302535,70.0
351.390689579,1.0,control,0.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,547.0,343.0,004A,undefined,SS10.asc,zero,right,430.991299945,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,screwdriver,False,0.0,5.0,asymm_garage_screwdriver,5.0,7.0,right,1947755.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,34.0,1947197.0,524.6,509.6,1947163.0,116.406185403,525.8,393.2,21.0,1947282.0,533.2,577.2,1947261.0,66.986864384,528.2,510.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1947059.0,even,asymm,1946509.0,79.0,79.0,lower,-187.0,-6.0,180.0,46.3571312645,0.0,-187.0,right,screwdriver,object,no,-12.6,-125.6,12.6,-125.6,0.0741176470588,-2.55833333333,12.6,125.6,-0.0167786887539,-21.2,-193.2,21.2,-193.2,0.124705882353,0.258333333333,21.2,193.2,0.0338095465402,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,15.4523770882,0.454481679064,0.0908963358127,object_screwdriver.png,104.0,202.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.041620482954,10.0
338.367083078,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,536.0,387.0,004A,undefined,SS10.asc,zero,left,407.998814272,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,5.0,asymm_garage_wrench,5.0,7.0,right,1951666.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,27.0,1951113.0,535.9,250.3,1951086.0,122.932257768,525.6,372.8,27.0,1951203.0,525.4,162.6,1951176.0,73.4272429007,527.4,236.0,19.0,1951391.0,574.2,152.8,1951372.0,51.0220540551,524.4,163.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1950939.0,even,asymm,1950399.0,80.0,80.0,upper,204.0,6.0,0.0,22.3837053908,0.0,204.0,left,wrench,object,no,23.9,-133.7,-23.9,-133.7,-0.135795454545,-2.00857142857,23.9,-133.7,-0.178188835967,13.4,-221.4,-13.4,-221.4,-0.0761363636364,0.497142857143,13.4,-221.4,-0.118529745058,62.2,-231.2,-62.2,-231.2,-0.353409090909,0.777142857143,62.2,-231.2,-0.395802472331,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,7.46123513027,0.219448092067,0.042393381422,object_wrench.png,147.0,237.0,433.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.203030630167,70.0
716.761838024,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,6.0,0.0,85.0,150.0,490.0,356.0,004A,undefined,SS10.asc,zero,right,351.936655234,black,32.0,C,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon2,False,0.0,6.0,asymm_kitchen_spoon2,6.0,6.0,left,2008129.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,25.0,2007182.0,521.9,473.4,2007157.0,88.0205089738,520.0,385.4,32.0,2007288.0,501.7,611.3,2007256.0,113.343592673,522.6,499.9,21.0,2007519.0,532.1,616.6,2007498.0,37.6651032124,495.0,610.1,22.0,2007831.0,461.7,620.6,2007809.0,71.8034121752,533.5,619.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,4.0,3.0,yes,180.0,240.0,2007055.0,even,asymm,2006555.0,94.0,94.0,lower,-232.0,-7.0,180.0,-12.3796717148,0.0,-232.0,right,spoon2,object,no,-9.9,-89.4,9.9,-89.4,0.05625,-3.24090909091,9.9,89.4,0.0796963479447,10.3,-227.3,-10.3,-227.3,-0.0585227272727,-0.106818181818,-10.3,227.3,-0.035076379328,-20.1,-232.6,20.1,-232.6,0.114204545455,0.0136363636364,20.1,232.6,0.137650893399,50.3,-236.6,-50.3,-236.6,-0.285795454545,0.104545454545,-50.3,236.6,-0.262349106601,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-4.12655723827,-0.121369330537,-0.0234463479447,object_spoon2.png,102.0,201.0,443.0,754.0,0.0,__dummy__SS10.asc__,0.0,0.0548545537446,0.0
359.462403056,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,566.0,331.0,004A,undefined,SS10.asc,zero,left,473.075030443,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,6.0,asymm_kitchen_spoon,6.0,6.0,left,2011828.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,70.0,2011338.0,534.5,221.0,2011268.0,163.733014386,522.6,384.3,19.0,2011495.0,582.0,161.6,2011476.0,51.6155984175,538.9,190.0,7.0,2011776.0,576.9,154.6,2011769.0,10.9384642432,587.0,158.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2011136.0,even,asymm,2010566.0,95.0,95.0,upper,198.0,5.0,0.0,14.4180022509,0.0,198.0,left,spoon,object,no,22.5,-163.0,-22.5,-163.0,-0.122282608696,-1.16666666667,22.5,-163.0,-0.148402177991,70.0,-222.4,-70.0,-222.4,-0.380434782609,0.813333333333,70.0,-222.4,-0.406554351904,64.9,-229.4,-64.9,-229.4,-0.352717391304,1.04666666667,64.9,-229.4,-0.378836960599,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,4.8060007503,0.141352963244,0.0261195692951,object_spoon.png,132.0,340.0,633.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.173243972191,50.0
147.957092213,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,505.0,399.0,004A,undefined,SS10.asc,zero,right,375.244234478,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,6.0,asymm_garage_mallet,1.0,7.0,right,2050899.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,34.0,2050515.0,512.6,225.3,2050481.0,167.387126148,518.0,392.6,20.0,2050654.0,491.7,149.0,2050634.0,52.3901708339,504.9,199.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2050350.0,even,asymm,2049840.0,99.0,99.0,upper,233.0,6.0,0.0,-38.1359159379,0.0,233.0,right,mallet,object,no,0.6,-158.7,0.6,-158.7,0.0037037037037,-0.917283950617,0.6,-158.7,0.0821726665389,-20.3,-235.0,-20.3,-235.0,-0.125308641975,0.0246913580247,-20.3,-235.0,-0.0468396791401,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,-12.7119719793,-0.373881528803,-0.0784689628352,object_mallet.png,131.0,284.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.0573308723388,40.0
265.341217956,1.0,control,1.0,garage,no,False,False,compatible,('handle_right',,7.0,0.0,85.0,150.0,547.0,425.0,004A,undefined,SS10.asc,zero,right,438.759236143,black,32.0,F,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,6.0,asymm_garage_wrench,1.0,7.0,right,2058683.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,42.0,2058185.0,515.9,210.1,2058143.0,167.261770886,537.2,376.0,19.0,2058306.0,496.0,151.0,2058287.0,54.2809358799,511.9,202.9,5.0,2058574.0,480.2,127.0,2058569.0,9.683491106,488.1,132.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2057991.0,even,asymm,2057441.0,101.0,101.0,upper,231.0,6.0,0.0,-22.3837053908,0.0,231.0,right,wrench,object,no,3.9,-173.9,3.9,-173.9,0.0221590909091,-1.63142857143,3.9,-173.9,0.0645524723311,-16.0,-233.0,-16.0,-233.0,-0.0909090909091,0.0571428571429,-16.0,-233.0,-0.0485157094871,-31.8,-257.0,-31.8,-257.0,-0.180681818182,0.742857142857,-31.8,-257.0,-0.13828843676,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-7.46123513027,-0.219448092067,-0.042393381422,object_wrench.png,152.0,296.0,578.0,0.0,0.0,__dummy__SS10.asc__,0.0,0.039710678131,70.0
206.732829329,1.0,control,1.0,kitchen,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,550.0,352.0,004A,undefined,SS10.asc,zero,left,442.787090286,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,fork,False,0.0,6.0,asymm_kitchen_fork,1.0,6.0,left,2062312.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,36.0,2061879.0,525.2,512.3,2061843.0,133.34335379,528.6,379.0,19.0,2061968.0,541.7,574.3,2061949.0,61.5220285751,528.1,514.3,17.0,2062205.0,576.7,567.3,2062188.0,38.7330608137,538.7,574.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,2061751.0,even,asymm,2061191.0,102.0,102.0,lower,-192.0,-6.0,180.0,31.0319959052,0.0,-192.0,left,fork,object,no,-13.2,-128.3,-13.2,-128.3,-0.0705882352941,-1.72162162162,13.2,128.3,-0.125903736016,-29.7,-190.3,-29.7,-190.3,-0.158823529412,-0.0459459459459,29.7,190.3,-0.214139030134,-64.7,-183.3,-64.7,-183.3,-0.345989304813,-0.235135135135,64.7,183.3,-0.401304805535,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,187.0,37.0,10.3439986351,0.304235253973,0.0553155007223,object_fork.png,92.0,198.0,437.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.150745530216,0.0
484.766607895,1.0,control,1.0,kitchen,no,False,False,compatible,('handle_left',,6.0,0.0,85.0,150.0,1215.0,354.0,004A,undefined,SS10.asc,zero,left,486.489723309,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,knife,False,0.0,7.0,asymm_kitchen_knife,1.0,6.0,left,2088284.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,54.0,2087664.0,507.1,625.2,2087610.0,247.092958216,533.3,379.5,16.0,2088174.0,475.6,627.1,2088158.0,40.0151221415,515.1,633.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2087444.0,even,asymm,2086224.0,108.0,108.0,lower,-238.0,-7.0,180.0,1.97018009304,0.0,-238.0,left,knife,object,no,4.9,-241.2,4.9,-241.2,0.0278409090909,0.145454545455,-4.9,241.2,0.0241095073995,36.4,-243.1,36.4,-243.1,0.206818181818,0.231818181818,-36.4,243.1,0.203086780127,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,22.0,0.65672669768,0.0193154911082,0.00373140169136,object_knife.png,166.0,714.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.000732286800595,80.0
331.36446431,1.0,control,1.0,garage,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,604.0,336.0,004A,undefined,SS10.asc,zero,left,475.370181596,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,7.0,asymm_garage_mallet,2.0,7.0,right,2108906.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,27.0,2108427.0,539.7,289.2,2108400.0,91.4816921575,529.4,380.1,20.0,2108576.0,575.2,220.0,2108556.0,49.4616012681,537.4,251.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2108237.0,even,asymm,2107626.0,113.0,113.0,upper,173.0,5.0,0.0,38.1359159379,0.0,173.0,left,mallet,object,no,27.7,-94.8,-27.7,-94.8,-0.170987654321,-0.965432098765,27.7,-94.8,-0.249456617156,63.2,-164.0,-63.2,-164.0,-0.39012345679,-0.111111111111,63.2,-164.0,-0.468592419625,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,12.7119719793,0.373881528803,0.0784689628352,object_mallet.png,163.0,319.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.274298411356,80.0
444.894233524,1.0,control,1.0,garage,no,False,False,incompatible,('handle_left',,7.0,0.0,85.0,150.0,524.0,343.0,004A,undefined,SS10.asc,overlap,left,387.003128713,black,32.0,A,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,7.0,asymm_garage_wrench,2.0,7.0,right,2118878.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,11.0,2118291.0,528.5,519.7,2118280.0,31.2128178798,512.5,492.9,19.0,2118455.0,582.1,553.2,2118436.0,48.2029044768,534.5,545.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,2118088.0,even,asymm,2117557.0,115.0,115.0,lower,-176.0,-6.0,180.0,22.3837053908,0.0,-176.0,left,wrench,object,no,-16.5,-135.7,-16.5,-135.7,-0.09375,-1.15142857143,16.5,135.7,-0.136143381422,-70.1,-169.2,-70.1,-169.2,-0.398295454545,-0.194285714286,70.1,169.2,-0.440688835967,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,7.46123513027,0.219448092067,0.042393381422,object_wrench.png,192.0,348.0,0.0,0.0,0.0,__dummy__SS10.asc__,0.0,-0.160985175622,90.0
