RT,accuracy,aff_lum,block_count,cat,catch_trial,comp,correct_response,cutoff_warning_msg,dev_for_warning,endX,file,fillFix,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,object,outlier,picture_name,rep,response_hand,saccLat,scale,scale_item,scaled_height,scaled_width,subject_parity,symm,trialId,trial_count,visual_field,y_stim
359.072164328,1,control,0,garage,no,compatible,slash,85,150,-37.4,sm2.asc,no,zero,right,420.268333275,no_change,32,A,control,50,50,4000,50,20,paintbrush,0,asymm_garage_paintbrush,6,right,153,3,yes,180,240,even,asymm,220,104,lower,-295
528.582051397,1,overlap,0,kitchen,no,compatible,z,85,150,-0.3,sm2.asc,no,overlap,left,432.054290302,change,32,F,right,50,50,4000,50,20,spoon,0,asymm_kitchen_spoon,6,left,220,3,yes,180,240,even,asymm,221,105,lower,-335
705.811365243,1,control,0,garage,no,incompatible,slash,85,150,-34.5,sm2.asc,no,zero,left,513.524728889,no_change,32,E,control,50,50,4000,50,20,hammer,0,asymm_garage_hammer,6,right,141,3,yes,180,240,even,asymm,222,106,lower,-262
515.349531585,1,overlap,0,kitchen,no,incompatible,z,85,150,-22.6,sm2.asc,no,overlap,right,640.072546087,change,32,D,left,50,50,4000,50,20,peeler,0,asymm_kitchen_peeler,6,left,135,3,yes,180,240,even,asymm,223,107,upper,306
515.349531585,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,607.414783072,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,224,108,None,310
515.349531585,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,469.864520499,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,225,109,None,326
348.324322942,1,overlap,0,garage,no,incompatible,slash,85,150,-50.4,sm2.asc,no,overlap,left,435.047133082,change,32,F,right,50,50,4000,50,20,ruler,0,symm_garage_ruler,6,right,224,3,yes,180,240,even,symm,226,110,upper,319
348.324322942,1,None,0,None,yes,None,None,85,150,-1000.0,sm2.asc,no,overlap,None,692.276356655,no_change,32,None,None,50,50,4000,50,20,None,0,catch_trial,0,None,-1,3,yes,180,240,even,catch,227,111,None,327
418.641229456,1,opposite,0,kitchen,no,compatible,z,85,150,-39.3,sm2.asc,no,overlap,left,560.983826302,change,32,C,left,50,50,4000,50,20,sharpeningsteel,0,asymm_kitchen_sharpeningsteel,6,left,186,3,yes,180,240,even,asymm,228,112,upper,253
414.90096991,0,opposite,0,garage,no,compatible,slash,85,150,-17.2,sm2.asc,no,overlap,right,540.328194059,no_change,32,B,right,50,50,4000,50,20,chisel,0,asymm_garage_chisel,6,right,165,3,yes,180,240,even,asymm,229,113,upper,261
371.53540849,1,control,0,kitchen,no,incompatible,z,85,150,-27.9,sm2.asc,no,overlap,right,492.021376933,no_change,32,A,control,50,50,4000,50,20,knife,0,asymm_kitchen_knife,6,left,173,3,yes,180,240,even,asymm,230,114,lower,-304
296.178523631,1,control,0,kitchen,no,compatible,z,85,150,-22.3,sm2.asc,no,zero,left,511.224366892,no_change,32,E,control,50,50,4000,50,20,fork,0,asymm_kitchen_fork,6,left,131,3,yes,180,240,even,asymm,231,115,upper,291
